Class,F1-Score
upper-left,0.9217264081931237
pink,0.9474421864050455
ileum,0.0
pylorus,0.0
injection needle,0.6666666666666666
center-left,0.9092208720514653
capsule endoscopy,0.0
paris is,0.3384615384615385
2,0.8627450980392157
>20mm,0.5434782608695652
metal clip,0.6153846153846154
barretts,0.2857142857142857
orange,0.7843137254901961
4,0.2857142857142857
3,0.2857142857142857
yellow,0.720626631853786
polyp,0.9935205183585313
6,0.0
blue,0.9302325581395349
upper-right,0.9137931034482759
yes,0.9282576866764275
ulcerative colitis,0.9924433249370277
purple,0.9032258064516129
0,0.9950576606260296
short-segment barretts,0.5714285714285714
lower-center,0.9071300179748353
lower-right,0.9392643284858854
center,0.9275074478649454
not relevant,0.9445822994210091
paris ip,0.49557522123893805
cecum,0.5
gastroscopy,0.9974937343358395
tube,0.9415041782729805
oesophagitis,0.9948453608247423
none,0.975517890772128
red,0.9101307189542484
brown,0.7358490566037735
hemorrhoids,1.0
<5mm,0.5420560747663551
upper-center,0.91017251635931
grey,0.7894736842105263
1,0.9599083619702177
center-right,0.9011703511053316
flesh,0.6794258373205742
polyp snare,0.5
green,0.8717948717948718
z-line,0.9940119760479041
no,0.9546128745179472
16,0.6666666666666666
paris iia,0.5095541401273885
>20,0.0
colonoscopy,0.9974511469838573
11-20mm,0.5444444444444444
5-10mm,0.5480769230769231
lower-rigth,0.6986899563318777
lower-left,0.8952879581151832
white,0.8378109452736319
5,0.0
biopsy forceps,0.6046511627906976
black,0.8837209302325582
